rule_id,rule_type,schedule,condition,expected_result,severity,description,mdrm_codes,error_message
VAL_045,sum,HC-G,BHCK2750,Sum(Items 2-4),HIGH,Other liabilities must equal sum of HC-G components (net DTL BHCK3049 + ACL on off-balance sheet exposures BHCKB557 + all other BHCKB984); item 1 is not applicable,BHCK3049;BHCKB557;BHCKB984,Other liabilities components do not sum
# ----------------------------------------------------------------------------,,,,,,,,
# SECTION 8: TIME SERIES VALIDATION (5 rules),,,,,,,,
# ----------------------------------------------------------------------------,,,,,,,,
VAL_046,time_series,HC,BHCT2170,Change <= 50% QoQ,MEDIUM,Total assets should not change more than 50% quarter over quarter,BHCT2170,Unusually large change in total assets
VAL_047,time_series,HC,BHCT3210,Change <= 30% QoQ,MEDIUM,Total equity should not change more than 30% quarter over quarter,BHCT3210,Unusually large change in equity
VAL_048,time_series,HI,BHCT4340,Existence in prior period,LOW,Net income should exist in prior periods (continuity check),BHCT4340,Missing historical net income data
VAL_049,time_series,HC-R,BHCAP793,Change <= 0.05 QoQ,LOW,CET1 ratio should not change more than 500bps QoQ,BHCAP793,Unusually large change in CET1 ratio
VAL_050,time_series,HC,BHCT3545,Change <= 100% QoQ if > $1B,LOW,Large trading asset changes should be investigated,BHCT3545,Unusually large change in trading assets
# ----------------------------------------------------------------------------,,,,,,,,
# SECTION 9: QUARTERLY AVERAGES & FAIR VALUE VALIDATION - HC-K and HC-Q (8 rules),,,,,,,,
# Verified against rebuilt csv/HC_K_QUARTERLY_AVERAGES.csv and csv/HC_Q_FAIR_VALUE.csv.,,,,,,,,
# NOTE: HC-K item 5 (BHCK3368) is NOT the sum of items 1-4.b per FR Y-9C,,,,,,,,
#   instructions - no sum rule for it. HC-H has no totals row - no sum rules.,,,,,,,,
# ----------------------------------------------------------------------------,,,,,,,,
VAL_051,sign,HC-K,BHCK3368,> 0,CRITICAL,Average total consolidated assets (Fed validity edit 2770) must be greater than zero,BHCK3368,Quarterly average total assets is zero or negative (Fed edit 2770)
VAL_052,sum,HC-Q,BHCKG502,BHCYJA36 + BHCKG478 + BHCKG483 + BHCKG488 + BHCT3543 + BHCKG497 + BHCKG391,HIGH,Total assets at fair value (item 7 Col A) must equal per-column sum of items 1-6,BHCKG502;BHCYJA36;BHCKG478;BHCKG483;BHCKG488;BHCT3543;BHCKG497;BHCKG391,HC-Q item 7 Column A does not equal sum of items 1-6
VAL_053,sum,HC-Q,BHCKG531,BHCKF252 + BHCKG507 + BHCT3547 + BHCKG516 + BHCKG521 + BHCKG526 + BHCKG805,HIGH,Total liabilities at fair value (item 14 Col A) must equal per-column sum of items 8-13,BHCKG531;BHCKF252;BHCKG507;BHCT3547;BHCKG516;BHCKG521;BHCKG526;BHCKG805,HC-Q item 14 Column A does not equal sum of items 8-13
VAL_054,derived,HC-Q,BHCKG502,BHCKG504 + BHCKG505 + BHCKG506 - BHCKG503,HIGH,Total assets row: Total FV (Col A) must equal Level1 + Level2 + Level3 minus netting (Col C+D+E-B),BHCKG502;BHCKG503;BHCKG504;BHCKG505;BHCKG506,HC-Q item 7 grid identity A=C+D+E-B does not hold
VAL_055,derived,HC-Q,BHCKG531,BHCKG533 + BHCKG534 + BHCKG535 - BHCKG532,HIGH,Total liabilities row: Total FV (Col A) must equal Level1 + Level2 + Level3 minus netting (Col C+D+E-B),BHCKG531;BHCKG532;BHCKG533;BHCKG534;BHCKG535,HC-Q item 14 grid identity A=C+D+E-B does not hold
VAL_056,sign,HC-Q,BHCKG502,>= 0,MEDIUM,Total assets measured at fair value must be non-negative,BHCKG502,HC-Q total fair-value assets is negative
VAL_057,sign,HC-Q,BHCKG531,>= 0,MEDIUM,Total liabilities measured at fair value must be non-negative,BHCKG531,HC-Q total fair-value liabilities is negative
VAL_058,sign,HC-H,BHCK3197,>= 0,LOW,Earning assets repricing/maturing within one year must be non-negative,BHCK3197,HC-H repriceable earning assets is negative
