# ============================================================================
# VALIDATION TEST CASES - REAL observed FR Y-9C filings
# Version: 2.0 | Source: FreeNIC bhcf_filings (FFIEC FR Y-9C public filings)
# Period: 2025-09-30 (latest filed; values in THOUSANDS of USD)
# Rule ids reference csv/RELATIONSHIP_REGISTRY.csv (empirically CONFIRMED identities)
# Every row verified PASS through scripts/validate_reconciliation.py
# ============================================================================
test_id,bank_name,bank_rssd,period,rule_id,input_values,expected_result,description,notes
TEST_018,Goldman Sachs,2380443,2025Q3,REL_0057,"{""BHCK2170"": 1807982000}",PASS,Total assets (HC-12) greater than zero,BHCK2170 > 0
TEST_019,Morgan Stanley,2162966,2025Q3,REL_0065,"{""BHCK2948"": 1253755000, ""BHCKG105"": 111051000, ""BHCK3300"": 1364806000}",PASS,Balance sheet: total liabilities + total equity (incl. minority) = total liab+equity,(BHCK2948 + BHCKG105) = BHCK3300
TEST_020,Morgan Stanley,2162966,2025Q3,REL_0066,"{""BHCK3300"": 1364806000, ""BHCK2170"": 1364806000}",PASS,HC-29 total liabilities+equity equals HC-12 total assets,BHCK3300 = BHCK2170
TEST_021,Morgan Stanley,2162966,2025Q3,REL_0011,"{""BHCK4107"": 46608000, ""BHCK4073"": 36918000, ""BHCK4074"": 9690000}",PASS,Net interest income = total interest income - total interest expense,(BHCK4107 - BHCK4073) = BHCK4074
TEST_022,Morgan Stanley,2162966,2025Q3,REL_0061,"{""BHCT2750"": 261622000, ""BHCK2750"": 261622000}",PASS,HC-G5 total equity capital equals HC-20 total equity capital,BHCT2750 = BHCK2750
TEST_023,Morgan Stanley,2162966,2025Q3,REL_0149,"{""BHCK3049"": 227000, ""BHCKB557"": 843000, ""BHCKB984"": 260552000, ""BHCT2750"": 261622000}",PASS,Sum of HC-G2 through HC-G4 equals HC-G5 total equity capital,(BHCK3049 + BHCKB557 + BHCKB984) = BHCT2750
TEST_024,Morgan Stanley,2162966,2025Q3,REL_0057,"{""BHCK2170"": 1364806000}",PASS,Total assets (HC-12) greater than zero,BHCK2170 > 0
TEST_025,M&T Bank Corporation,1037003,2025Q3,REL_0065,"{""BHCK2948"": 182549383, ""BHCKG105"": 28727794, ""BHCK3300"": 211277177}",PASS,Balance sheet: total liabilities + total equity (incl. minority) = total liab+equity,(BHCK2948 + BHCKG105) = BHCK3300
TEST_026,M&T Bank Corporation,1037003,2025Q3,REL_0066,"{""BHCK3300"": 211277177, ""BHCK2170"": 211277177}",PASS,HC-29 total liabilities+equity equals HC-12 total assets,BHCK3300 = BHCK2170
TEST_027,M&T Bank Corporation,1037003,2025Q3,REL_0011,"{""BHCK4107"": 7848992, ""BHCK4073"": 2679814, ""BHCK4074"": 5169178}",PASS,Net interest income = total interest income - total interest expense,(BHCK4107 - BHCK4073) = BHCK4074
TEST_028,M&T Bank Corporation,1037003,2025Q3,REL_0061,"{""BHCT2750"": 4135515, ""BHCK2750"": 4135515}",PASS,HC-G5 total equity capital equals HC-20 total equity capital,BHCT2750 = BHCK2750
TEST_029,M&T Bank Corporation,1037003,2025Q3,REL_0149,"{""BHCK3049"": 0, ""BHCKB557"": 95000, ""BHCKB984"": 4040515, ""BHCT2750"": 4135515}",PASS,Sum of HC-G2 through HC-G4 equals HC-G5 total equity capital,(BHCK3049 + BHCKB557 + BHCKB984) = BHCT2750
TEST_030,M&T Bank Corporation,1037003,2025Q3,REL_0057,"{""BHCK2170"": 211277177}",PASS,Total assets (HC-12) greater than zero,BHCK2170 > 0
